Id,Predicted
71577,374701.78
82301,342771.7
152463,353991.06
63910,515270.0
59878,314818.03
69897,735759.6
36734,308909.6
66323,439075.97
141018,582280.1
46009,698588.7
133992,402773.28
85260,481790.8
144940,514185.8
31927,291910.53
111418,354247.47
72471,403804.1
27404,270358.22
114669,341677.7
152333,425791.1
132809,464538.9
173720,592008.3
67454,389302.44
43203,465866.16
62287,346593.03
165252,467044.62
124781,486913.0
104845,432529.2
138962,447575.34
179811,605132.56
95921,484364.7
154294,526864.06
55035,291275.7
100381,842705.94
42935,365088.94
134962,418626.88
104215,461678.3
78832,441307.22
22669,263135.56
172218,452681.22
93491,842705.94
33034,289734.66
141205,552828.7
1348,215239.38
28060,349780.56
173967,439450.56
85385,586721.4
53597,312754.06
46000,585477.06
86185,532124.94
80877,482772.47
121972,369462.72
37491,370405.34
49835,331041.97
184890,686974.2
1424,238950.56
47701,273857.2
10368,348942.2
185657,587220.44
106357,361763.84
160565,413664.6
67781,645702.9
138241,485757.78
88750,496526.25
26815,327793.34
59646,311038.28
177901,570933.3
116086,322867.53
56161,400797.75
53899,390776.5
136830,532629.6
110767,490072.28
124735,475261.0
39332,311261.7
62922,302827.1
122383,388911.88
94818,375760.84
60860,377756.2
48674,449304.9
185382,877130.1
118279,329246.84
137982,402773.28
29124,354087.1
156912,446588.66
77911,355125.06
29284,414261.44
125854,661076.44
91160,897798.7
161391,432246.72
35756,289790.84
174318,845631.44
115839,509967.94
8503,290981.8
157582,621440.3
179773,540470.44
39102,432484.03
129604,403776.0
29495,264294.75
36813,274527.28
77824,501122.6
165788,416675.06
102600,485444.3
37125,310412.94
150194,487144.1
21224,370915.75
90023,401539.72
85043,476946.22
126227,441703.8
123297,444395.03
15042,334765.03
30349,313795.44
139753,616434.2
59070,343118.84
91830,321106.25
37811,349476.34
104791,352578.88
33057,294447.6
99850,516461.5
44685,394927.6
181872,745406.8
75251,546218.94
17876,306253.6
173455,678026.9
179041,575327.75
142050,497618.0
160376,562554.6
147098,490306.34
58281,777302.75
87084,366252.6
103327,489126.6
113729,498613.47
62103,513586.16
126224,418543.38
117829,551637.1
73364,417842.06
162602,471683.97
126392,342688.34
26163,347922.1
135326,534074.8
51733,334214.16
83208,452373.06
150416,539932.25
105123,338739.34
94202,447947.06
144602,527098.44
37054,277994.84
2630,279227.53
122342,794224.06
150559,482772.47
3102,246241.81
158661,553114.3
24800,281471.88
58840,295316.66
92280,398078.16
128252,348295.9
115802,476461.2
14817,290701.03
4174,242967.84
159286,418958.7
94925,404916.97
40387,662490.6
8190,314739.44
92432,387735.0
71046,414746.72
91686,442039.72
140698,491900.28
41394,271107.97
145523,497501.78
118014,544257.56
21700,316056.25
16377,362786.9
117275,423612.62
23408,441196.97
34502,376183.1
185445,598928.25
76322,649904.44
119680,398432.12
105798,783623.56
160788,507449.38
132321,396420.38
103615,512452.94
60410,371995.84
52431,363708.03
103681,546218.94
118818,538099.4
151923,373421.78
33592,298110.28
123607,412216.38
72842,628712.06
152826,429624.53
98081,461678.3
56919,280282.16
48827,282539.1
43721,358616.7
141746,508662.62
41949,372763.6
131839,516505.5
9344,306249.56
154262,432582.56
33288,288939.1
53068,247625.33
86881,512893.8
139931,524311.4
28172,383751.97
33064,296001.84
132964,441346.9
6659,289470.75
41439,297921.66
173569,566286.94
51884,363334.5
79344,452033.22
135953,556116.2
111168,413880.44
21917,322079.9
175399,583151.1
83416,366664.94
106679,451038.72
7803,303735.1
144251,1078242.6
14049,349292.6
110009,409379.16
19063,349476.34
167231,599318.4
30155,384174.4
142986,506741.84
87017,377307.5
98611,352992.28
28751,312880.8
31691,362616.62
174308,844455.8
156588,392182.28
80324,699172.6
132929,540678.06
185162,690114.3
3309,242772.47
139618,425380.78
95357,365824.12
179015,557183.06
95640,373431.9
125040,415170.94
77416,338739.34
105189,361105.06
88685,512684.84
97858,471212.62
135150,359175.94
167898,421506.28
3832,465883.66
74829,380224.2
93085,411128.8
13030,304331.88
83814,527878.9
23760,311810.16
117845,444446.78
33826,430412.28
116235,346934.7
76780,328281.78
45419,273628.0
150227,401441.0
64885,451236.4
55808,313043.38
72958,498468.47
14481,351841.75
47379,353064.2
27661,347836.06
50159,478219.88
168050,514278.4
72270,390921.94
176165,682107.4
22306,302302.28
174014,576970.25
174334,585985.0
128398,422607.1
146498,451284.5
77060,364794.47
130041,497249.7
47515,291928.1
127454,453508.97
185456,615960.75
27186,267450.84
90747,453315.28
11996,245015.48
87973,393450.8
105528,939966.44
34594,341146.1
137401,632558.1
167714,561853.0
153799,364850.9
26483,281821.28
84134,568363.6
115695,764740.4
168406,443344.66
160508,449683.84
28857,353539.1
133965,662555.7
123199,405772.66
85900,472366.75
162853,501786.8
6882,289627.72
185668,644211.94
30203,290993.2
23737,315173.28
79955,475592.53
81497,483032.47
58770,297432.97
142117,355946.7
124597,463899.5
61352,518057.72
67562,507449.38
122915,343562.0
146661,595432.9
124052,722447.1
114732,429418.7
141060,450097.12
86746,597220.9
88573,412541.75
34302,311749.2
9714,435443.9
140126,459012.75
131720,589303.9
162035,379154.22
173464,521637.4
140266,425350.03
57560,455210.06
55906,268033.06
147298,417610.7
26477,275238.94
27915,353584.47
136272,507721.1
59771,601827.9
21560,437878.2
142489,476230.62
39115,389533.56
87497,602354.75
166171,466154.06
14501,465925.9
4387,343259.5
76944,331513.44
46423,349197.0
91832,322527.25
74557,400071.1
182741,655741.8
77870,597553.56
143208,390644.62
44046,308554.84
88335,394336.97
97923,511641.53
110779,459887.47
30371,308625.03
61865,288485.44
2098,273960.34
30489,312715.4
53989,368199.28
170815,575670.44
34273,427981.12
72696,434613.16
85554,400585.75
158826,475937.72
21295,310925.8
99636,800913.9
184981,618767.1
11088,265559.38
179567,671181.75
10961,310123.2
11691,312214.75
178084,652661.3
78305,670139.25
164510,459012.75
97386,405683.53
25664,298810.7
80901,342753.28
76659,355456.2
106414,365169.34
164347,620101.0
62456,290978.25
32703,346152.4
129518,433740.06
61381,397498.53
108939,546331.9
82233,339063.88
103785,521059.88
84469,406828.56
184903,653430.6
51898,340844.34
130043,523413.72
142637,499156.1
96691,732366.3
19457,319462.1
104091,502907.38
179368,536302.06
61120,302713.53
135766,412827.72
179003,588355.1
184433,633518.5
100955,401367.2
74172,394954.34
91388,368168.4
83992,531558.94
18066,358865.25
95073,523090.72
30391,407097.84
92954,501677.7
53791,437055.84
80180,508663.03
12007,269410.75
36273,340544.22
135129,353991.06
37724,307462.0
321,323307.72
172312,828145.25
183181,577212.6
16214,304284.03
13125,391542.62
144838,444491.8
167435,752936.56
105859,349195.94
17181,361726.16
9888,623265.94
173283,573019.75
112135,507620.25
36172,291267.94
180313,578057.94
6652,304284.03
73202,478291.0
49309,359910.3
121891,354639.8
146137,434172.78
25400,282746.06
152296,526961.56
128366,432417.72
113980,393887.66
152819,432456.88
34455,353751.97
78520,632417.1
33348,302961.2
138056,363858.12
54279,306822.8
140315,476383.22
79875,345425.3
67643,841148.7
45515,290769.38
130464,340656.47
66079,453059.0
70763,929347.6
55054,323165.3
88874,444431.28
97328,405118.1
69757,449529.38
76383,762583.56
62211,313075.8
21375,365130.25
10882,317769.78
32027,430208.03
177205,607161.25
19962,298532.97
10846,295136.78
116163,405772.66
106208,420337.53
127064,402369.7
158042,425350.03
41148,314739.44
148671,475261.0
13178,462705.5
144563,499156.1
6567,311823.44
98050,453132.25
75756,560164.44
128982,432965.88
135861,421731.72
18478,273677.03
172476,647523.4
35192,328271.16
167944,420774.34
80408,373729.8
48569,352774.1
115572,383695.78
66400,564234.25
181118,579031.3
137419,528859.6
122777,487554.47
78949,599332.44
55620,346056.38
108153,403055.66
122770,481339.53
85276,392767.9
180810,518630.28
74876,384938.75
42379,579237.4
76983,351561.2
67590,583526.06
130257,760984.06
180380,579031.3
85769,415663.6
37079,295857.7
107490,370855.6
55456,1036807.06
43183,397982.94
15794,304664.44
123534,409627.88
101412,699172.6
24384,341982.7
160913,440202.75
124335,417842.06
146538,455119.78
107434,441758.1
133159,448494.28
92372,651294.9
105731,490627.38
75783,450078.78
184385,522473.78
137647,481503.38
46975,338161.78
75462,565236.75
162010,508765.34
91795,321106.25
122671,542079.0
46799,399236.97
151610,808011.2
92647,445830.0
148503,479607.8
59457,302701.53
103990,411985.78
6113,443252.47
150889,413235.53
152346,420733.38
109084,418495.78
4476,284575.38
184598,641260.75
60969,410379.53
131552,591754.7
17936,308909.6
98147,358535.75
81878,427251.8
93624,452265.16
137260,412798.62
81668,414771.5
149659,442037.22
15813,273828.72
122593,707627.44
58767,394180.03
65138,426152.22
76706,348262.9
114337,455524.16
130725,530923.94
151565,429418.7
142022,385742.75
103098,358151.25
134718,489126.6
40951,315511.34
73677,494314.94
62969,594189.7
78403,707627.44
109250,453482.66
164809,672284.1
157780,607601.6
123742,357006.22
175466,609627.44
139855,692581.3
178514,647562.4
160491,530760.6
18705,346095.53
180510,615166.4
55139,296442.47
124874,384907.25
599,244357.83
103573,455852.4
13929,311038.28
51596,701278.0
81605,504471.53
53776,298810.7
156223,415077.03
107180,367791.97
101411,661489.3
56811,400797.75
137504,500058.34
165278,473023.56
24216,298010.0
126019,629890.6
6572,305216.38
99480,452334.44
95660,399195.94
49029,295381.94
125037,414861.56
77166,405711.2
175919,749514.56
68023,639662.8
57047,533390.06
44491,290324.3
153999,552934.44
111731,657416.9
65391,427126.4
107602,353718.56
100263,582676.94
166747,771840.75
176145,684257.3
30517,310349.4
146620,428831.56
103356,445299.03
54810,385413.28
28175,372748.16
104285,456120.2
8724,280041.7
19018,314304.25
147991,469475.66
153630,350066.3
116969,496526.25
94811,434062.2
11170,332983.28
72629,398796.1
60762,474730.34
121743,735974.56
145038,449551.16
92121,335444.16
23163,304004.3
72598,374837.66
90777,519017.16
116075,322867.53
38109,322965.5
161246,459273.94
73490,390911.56
184475,735624.94
165134,654656.0
132071,445410.6
143462,398432.12
95999,838933.1
107190,514620.34
152215,385747.22
8960,293097.28
26872,334025.97
156170,535953.3
156827,494691.78
3310,263176.1
165895,531548.0
109155,491900.28
2260,282792.16
157994,446707.78
90158,546218.94
154679,416698.53
6704,314737.75
83990,571720.94
140150,460089.8
107386,482706.47
92266,398078.16
27435,306302.6
78833,448920.53
2334,272988.47
138882,409308.22
171310,418701.1
137548,441163.28
19311,313578.84
11537,371011.34
119418,470117.25
6799,362695.44
82963,395050.78
113766,491052.9
65848,418903.0
125298,431282.16
28638,344553.5
109624,333755.6
154299,627194.44
136836,511641.53
18975,375328.94
130212,422037.56
133029,502738.28
124323,431591.84
73229,425215.9
84012,460233.25
71027,354171.25
11434,304658.06
56070,377137.84
112326,342753.28
42721,354623.9
8328,365189.84
121409,526271.0
178638,516114.78
90472,415695.62
185350,593409.5
44619,325587.34
110611,433647.53
46421,348166.6
41054,296274.44
142907,468569.44
5788,323475.2
18370,381303.66
21406,298603.62
178471,585916.6
89200,487496.88
3133,411594.78
183972,622047.6
148414,594797.94
42067,539745.44
64633,459357.5
51950,287119.16
125547,335444.16
165081,671094.4
147193,411582.97
63338,416698.53
83860,504804.7
94298,735920.06
43079,306340.03
121301,455852.4
35123,318518.7
136195,702886.44
109544,371244.3
146925,427435.56
106399,355251.2
48204,353584.47
51538,276504.16
17549,312754.06
36958,302551.2
26229,349476.34
153944,477192.62
167531,407684.3
26330,275802.88
36901,296367.4
31391,378992.1
135665,488163.06
81040,430653.28
121746,525513.8
38590,236528.23
138402,499512.8
17017,356573.56
104614,330366.44
123620,417577.8
33102,299937.8
107225,421621.66
168721,644072.44
52449,356679.1
87890,517826.44
40565,401515.56
85701,411823.53
748,245320.89
177672,576865.1
50951,308595.62
112823,417199.97
61287,327202.56
74527,380224.2
66423,738408.44
184017,800334.06
2640,295272.0
107164,390889.16
75377,521059.88
53430,273828.72
158261,486714.28
86515,718882.94
42629,293499.2
86726,440881.03
79508,439236.75
151443,435761.72
141944,383408.72
73174,425350.03
180177,635421.6
137862,380673.25
174993,516639.4
24534,314739.44
110495,369422.72
54171,378437.6
15673,388362.03
13609,380068.88
88213,476440.8
23473,361383.97
30924,357090.28
100222,441163.28
13003,322192.06
156966,448099.2
89325,395101.88
110172,417425.22
62494,341186.22
111768,657416.9
74878,394196.62
372,230413.1
91422,371163.75
70593,952996.2
34385,332506.1
164277,866616.25
545,218737.03
128496,396114.22
68785,403112.84
19902,304658.06
149875,875431.6
117003,494374.44
15329,252562.44
118493,385207.88
25907,306421.7
46977,362529.3
3241,334576.34
122824,687803.3
9319,281471.88
86103,522717.78
139553,425380.78
174715,547595.9
14023,435794.84
39103,442049.28
91145,747148.5
64941,323603.44
66290,387403.62
67475,522880.84
93058,403180.03
40889,396085.28
175705,706201.1
12400,330117.62
152792,476627.4
22095,350750.7
49447,441764.22
68979,388368.6
31021,404246.97
166468,542437.1
159627,568665.75
173717,527953.8
26857,310129.84
7258,307460.72
153066,478751.06
51824,340844.34
35831,296554.16
11551,294401.44
184664,815364.75
166868,445073.44
18231,461199.2
32379,442613.88
117255,429624.53
87652,513414.66
75229,459069.25
53768,298810.7
170851,682300.3
29218,438605.22
77746,323848.75
175271,522537.7
120698,402734.03
129434,466028.1
29529,289298.5
138370,466214.75
28453,776358.44
17869,291502.62
6942,356283.0
64517,655042.8
178002,857101.75
39004,306618.66
152321,602448.6
87894,522429.2
80199,503414.0
42304,272044.5
50264,394055.03
159822,591472.75
151797,476627.4
119813,354247.47
76508,340516.25
24996,394956.84
141692,541428.06
150617,391435.5
41211,406461.97
4898,232452.81
105263,457055.5
135500,428352.53
74886,396540.12
150886,443735.0
158527,629292.0
123828,371449.47
185622,584283.5
99690,657968.7
127766,431647.47
80390,373729.8
83697,421090.4
112903,396066.75
55048,323165.3
151743,718458.9
62322,478734.44
82136,860938.1
7637,313852.5
49009,304440.2
154022,702363.44
12229,267760.0
169257,579755.75
44828,302196.12
125345,450097.06
76340,750812.25
51088,307462.0
22225,322982.8
113375,382643.66
74499,400471.34
144531,632827.3
145598,479607.8
78147,415939.06
18380,279944.88
175943,598458.2
14966,313929.47
23303,289470.75
21182,334128.7
102894,695272.75
10047,287163.12
12997,314837.56
151326,467603.0
44053,309995.6
96032,523803.28
139716,441441.56
37915,592171.8
119711,534059.4
73021,417199.97
61281,698647.8
36295,314737.75
74480,463771.1
91703,364794.47
70453,413055.75
60557,305106.56
109655,432417.72
9813,760315.6
79175,349959.84
45121,635286.75
44359,299446.44
45033,325539.56
122253,383683.4
78936,674502.4
47915,304258.75
680,244195.81
17585,305909.25
65693,773770.56
74516,444491.8
122110,339832.62
108302,403776.0
12006,269340.78
80269,376695.62
9194,296592.28
93912,368637.3
63906,462161.94
82372,376269.75
47191,295963.0
149042,403698.12
181146,726182.3
52030,283830.4
180258,578057.94
116414,445488.34
129035,480100.53
85074,322527.25
171529,586047.75
179659,593456.56
134596,374309.5
128119,363378.3
183956,622047.6
124563,391396.2
82270,332132.8
27102,345413.66
45664,377674.97
90261,488664.16
176196,752700.9
77186,383644.8
96130,423401.97
80672,430519.78
99238,335444.16
35350,303604.03
160272,618288.3
131691,478939.72
32404,386021.0
27496,370361.94
64350,343259.5
34406,409575.72
140422,678517.44
176749,516934.16
134677,468513.78
147827,430384.94
90258,557415.1
45487,407161.4
142318,549231.94
172698,664247.06
102533,428226.94
142106,740578.9
124836,557415.1
23934,407296.25
157028,407415.9
54104,317455.72
62161,438393.53
171675,509990.25
88207,518958.8
182362,574987.94
106089,328378.0
52138,391173.5
64484,473495.16
132207,385207.88
174283,857649.7
89773,373330.72
155024,445939.12
133883,799483.5
110803,444038.97
152889,361120.28
73250,431878.78
118698,374549.72
20123,379654.16
174113,642410.25
169550,498773.28
94621,489161.47
97459,444742.16
136292,377617.03
68493,398032.0
131095,417447.66
34599,435372.53
59717,312664.47
89103,458319.75
107397,669309.9
53261,495426.16
129628,470865.5
61336,376160.38
22781,373040.78
158985,494143.5
118170,408928.4
104904,360159.0
8321,305909.25
74594,442986.16
160092,472158.75
56282,568512.5
184224,656534.06
136413,448143.56
177844,572183.75
1799,264803.7
82128,925305.4
156306,676658.06
130820,420240.12
6504,356794.06
100125,464213.34
17711,316603.53
97607,563638.25
63398,270631.38
69258,512856.34
71883,452883.0
117397,400073.78
29829,276488.22
181295,641452.8
91436,348513.94
148760,557652.0
110661,674780.06
29683,389909.25
131908,409243.62
152757,465125.47
95068,418773.62
104362,418769.03
27065,299205.2
151170,354536.06
89566,380778.94
3566,228138.17
148118,501496.8
103863,398626.88
36155,292138.72
54111,299590.1
173453,535080.4
151063,461645.44
183511,726182.3
36185,421526.8
138853,409243.62
100273,638806.25
184183,587549.06
157969,422663.5
10944,303657.84
184951,746857.56
116050,510890.34
132072,442033.44
44298,281460.16
83780,451351.6
145317,436600.84
126119,369248.38
137194,369235.97
165504,472414.44
145996,543311.56
107088,430688.6
55767,348166.6
92354,441424.47
64645,315910.75
